59c61c,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617750580,853255,404
853255,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617750581,,404
57586a,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617750581,a91a67,404
a91a67,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617750581,,404
7589e0,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617750582,,404
85ed17,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617750630,e55760,404
e55760,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617750630,,404
2f3080,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/swiper.min.js.map,1617750631,e4ccba,404
e4ccba,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/swiper.min.js.map,1617750631,,404
1f2fa2,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/simple-line-icons.min.css.map,1617750631,9cf7ff,404
9cf7ff,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/simple-line-icons.min.css.map,1617750631,,404
40c5cf,127.0.0.1,GET,http://127.0.0.1:8000/film,1617751933,,200
d75323,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617751933,b510cb,404
b510cb,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617751933,,404
a6ee16,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617751933,7f07e3,404
7f07e3,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617751933,,404
2dbc9b,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617751934,7f2133,404
7f2133,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617751934,,404
14b21d,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617751934,1c5dc7,404
1c5dc7,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617751934,,404
dc180b,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617751935,,404
8aa156,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1617751951,c1af4c,404
c1af4c,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1617751952,,404
9f8049,127.0.0.1,GET,http://127.0.0.1:8000/film,1617752086,,200
3b5d56,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617752086,c79fac,404
c79fac,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617752087,,404
dfdfc2,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617752087,15ab8c,404
15ab8c,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617752087,,404
f046fe,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617752087,69d7a8,404
69d7a8,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617752087,,404
58c2d8,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617752088,16060a,404
16060a,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617752088,,404
0141f5,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617752089,,404
7b45d9,127.0.0.1,GET,http://127.0.0.1:8000/film,1617752219,,301
e9759b,127.0.0.1,GET,http://127.0.0.1:8000/film/,1617752220,,200
52ab57,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1617752221,1961dc,404
1961dc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1617752221,,404
6e20e3,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1617752230,,200
e88798,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1617752364,,200
658e2c,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617752364,891231,404
891231,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617752364,,404
56fc1a,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617752364,142331,404
142331,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617752364,,404
a27df8,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617752365,e937e9,404
e937e9,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617752365,,404
b8224f,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617752365,3b1e84,404
3b1e84,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617752365,,404
bfa0aa,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617752366,,404
9f4c4c,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1617752394,,200
40cd5b,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617752394,1df4df,404
1df4df,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617752394,,404
b47421,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617752395,979ab5,404
979ab5,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617752395,,404
00671e,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617752395,24ca72,404
24ca72,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617752395,,404
c1252b,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617752395,551e0c,404
551e0c,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617752395,,404
0fd030,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617752396,,404
16e1e8,127.0.0.1,GET,http://127.0.0.1:8000/film/118,1617752426,,200
817f87,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617752426,f45743,404
f45743,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617752426,,404
827b0f,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617752427,51f259,404
51f259,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617752427,,404
b412a6,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617752427,f067c8,404
f067c8,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617752427,,404
127541,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617752427,4b3e05,404
4b3e05,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617752427,,404
bf171e,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617752428,,404
bf4ebd,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617752438,ba59af,404
ba59af,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617752438,,404
365f84,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/swiper.min.js.map,1617752438,513c61,404
513c61,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/swiper.min.js.map,1617752438,,404
209033,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/simple-line-icons.min.css.map,1617752438,df2120,404
df2120,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/simple-line-icons.min.css.map,1617752438,,404
0ee67a,127.0.0.1,GET,http://127.0.0.1:8000/film/118,1617752493,,200
880ec1,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617752494,79d9dc,404
79d9dc,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617752494,,404
888006,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617752494,394077,404
394077,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617752494,,404
57a682,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617752495,fb8f05,404
fb8f05,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617752495,,404
9eec52,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/simple-line-icons.min.css.map,1617752495,7c6ce7,404
7c6ce7,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/simple-line-icons.min.css.map,1617752495,,404
374d74,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617752496,5ac3e4,404
5ac3e4,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617752496,,404
a14464,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/swiper.min.js.map,1617752496,7d3ad7,404
7d3ad7,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/swiper.min.js.map,1617752496,,404
ed9ff9,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617752497,,404
d8c3c7,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617752502,bfe540,404
bfe540,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617752502,,404
d46f62,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/swiper.min.js.map,1617752502,46ef99,404
46ef99,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/swiper.min.js.map,1617752502,,404
a6cd33,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/simple-line-icons.min.css.map,1617752503,60a870,404
60a870,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/simple-line-icons.min.css.map,1617752503,,404
054f46,127.0.0.1,GET,http://127.0.0.1:8000/film/118,1617752617,,200
6d4647,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617752617,14ab2f,404
14ab2f,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617752617,,404
b5454d,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617752617,6d579c,404
6d579c,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617752617,,404
f6f42a,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617752618,0362e1,404
0362e1,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617752618,,404
864b82,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617752618,054ee3,404
054ee3,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617752618,,404
75f275,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617752619,,404
5ffeb5,127.0.0.1,GET,http://127.0.0.1:8000/film/118,1617752644,,200
8b9ed3,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617752645,191f4f,404
191f4f,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617752645,,404
1ca171,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617752645,a54f1f,404
a54f1f,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617752645,,404
993586,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617752646,2c2f1a,404
2c2f1a,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617752646,,404
e69adf,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617752646,190abf,404
190abf,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617752646,,404
0a99eb,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617752647,,404
711b62,127.0.0.1,GET,http://127.0.0.1:8000/film/118,1617752668,,200
f66f66,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617752669,47339d,404
47339d,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617752669,,404
445695,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617752669,450786,404
450786,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617752669,,404
6395fd,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617752670,e0ee94,404
e0ee94,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617752670,,404
faab90,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617752670,b3a171,404
b3a171,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617752670,,404
3be18e,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617752670,,404
e89873,127.0.0.1,GET,http://127.0.0.1:8000/film/118,1617752721,,200
6b4115,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617752721,6ffdb9,404
6ffdb9,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617752721,,404
85b2d5,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617752721,c971da,404
c971da,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617752722,,404
e732ef,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617752722,786f28,404
786f28,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617752722,,404
cb6925,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617752722,c56a2c,404
c56a2c,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617752722,,404
d47a68,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617752723,,404
d7563b,127.0.0.1,GET,http://127.0.0.1:8000/film/118,1617752742,4eb82b,500
4eb82b,127.0.0.1,GET,http://127.0.0.1:8000/film/118,1617752742,,500
3f4359,127.0.0.1,GET,http://127.0.0.1:8000/film/118,1617752749,,200
80840e,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617752749,0e735d,404
0e735d,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617752749,,404
9616a6,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617752749,207611,404
207611,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617752749,,404
f6bac7,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617752750,d2d8bc,404
d2d8bc,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617752750,,404
7c2321,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617752750,8a975c,404
8a975c,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617752750,,404
ac6f40,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617752751,,404
189603,127.0.0.1,GET,http://127.0.0.1:8000/film/118,1617752826,,200
00024d,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617752827,9f9fe5,404
9f9fe5,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617752827,,404
c0571e,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617752827,7913f5,404
7913f5,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617752827,,404
2903ee,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617752827,e33e73,404
e33e73,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617752827,,404
812417,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617752828,0f23d3,404
0f23d3,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617752828,,404
19fb03,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617752828,,404
7f549f,127.0.0.1,GET,http://127.0.0.1:8000/film/118,1617752836,,200
5c6409,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617752836,75b315,404
75b315,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617752836,,404
e89dfb,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617752837,901cce,404
901cce,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617752837,,404
8880a8,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617752837,158957,404
158957,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617752837,,404
beaeb1,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617752838,ca5e81,404
ca5e81,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617752838,,404
ad5f8b,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617752838,,404
a6f17e,127.0.0.1,GET,http://127.0.0.1:8000/film/118,1617752843,,200
74ea3e,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617752843,180a46,404
180a46,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617752843,,404
935f78,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617752844,3bb248,404
3bb248,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617752844,,404
048b16,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617752844,50f080,404
50f080,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617752844,,404
